client_id,default
64956,0.11919889025998079
4580,0.07129953718683348
1232,0.0553918804656531
54833,0.11343126780168464
11824,0.5326193247441737
20669,0.4049593033502069
47573,0.19143395446076478
80301,0.06322201161522087
39742,0.05122884381610339
59457,0.18777261524805008
46873,0.10142281439956136
16039,0.07719831096002837
13426,0.16128659175072393
41946,0.04431589405806899
54753,0.05754669813943212
17914,0.20495111813496603
29495,0.006995163993682948
99016,0.01607998007781453
81683,0.058311297542946276
40927,0.02314143717556022
59853,0.08930301173666133
5467,0.11472127065105289
43302,0.25077626243889706
47958,0.019331602119427024
75997,0.16218201756979844
11020,0.0503923670868407
50434,0.06785013100759647
78904,0.06793510580722774
9498,0.04340373694893177
56955,0.09665411324738915
4661,0.2583247134087193
27879,0.04525390645127846
17009,0.3401972076079607
72835,0.6209535612099611
34421,0.04155065153979933
90263,0.11597357700663258
88912,0.36782476982916645
18975,0.07743451471601272
11932,0.041731397643242754
89164,0.2564513320655467
72254,0.16635250126947362
60574,0.04082457725647412
20905,0.23322842412791892
55946,0.09660663542872905
105060,0.013049437992824632
69862,0.1756566094621441
80209,0.03285195910363395
108945,0.14684050080421027
53909,0.06245723213118778
19853,0.22219127053513388
64420,0.01956279205676483
72688,0.02609246773506372
16328,0.4483528649539077
47072,0.38436674527441994
101992,0.06867881609000122
40963,0.05016485183938022
5790,0.033761504601426504
90019,0.0538593704458807
32057,0.08814266446575747
106209,0.43251330837302115
55220,0.22771636629537612
4098,0.22640849232964252
27055,0.1227905846143997
48254,0.18098132760847374
12096,0.06818423273106312
52919,0.26129878195439893
90282,0.22549958834834394
97257,0.02471791661180116
91150,0.17119907444103277
75460,0.1534966022055143
10460,0.07023830771041255
33042,0.17430814745697085
33506,0.009367216583619718
4125,0.048583928102089016
108923,0.16112910913873077
36593,0.04930932351422991
41474,0.11817617936362974
78398,0.08030582831354088
60008,0.16852754802617553
36972,0.04417139362327231
57182,0.030621843600467012
96578,0.015208920321747659
86693,0.05215204337317148
32264,0.06019783976273152
89001,0.10424308061154093
56183,0.05772563395006662
5661,0.17798477775103683
12174,0.13022854969008224
54066,0.189900414095607
77530,0.25190998506970674
40552,0.029874009426094295
98428,0.07095079322909643
96431,0.19627369195300245
25285,0.14822579880545905
37863,0.03689827259880342
15337,0.2840679615911157
33213,0.20737888871661211
41110,0.04184023634256822
35135,0.05689560084078132
38545,0.10821814897445202
505,0.136863248698722
97814,0.07293709067322272
68068,0.12994110130318157
67899,0.4304166539030514
33451,0.11454885927680471
56034,0.03977125684005493
45990,0.07010064936087512
48886,0.2228163211220399
79724,0.06125210246523584
35139,0.2425399626851301
81434,0.08389047850146207
8465,0.13414956290122607
45250,0.18672676198900867
3397,0.05454419152987148
64407,0.04145239584921037
15120,0.05281653245960946
85691,0.07452407889927128
77293,0.07673964876248252
71799,0.028544642930619646
69946,0.07751391333142121
70373,0.17914460523724482
51050,0.030213492675959505
5837,0.21000850797004134
30804,0.08247747848956183
33901,0.10668651551198592
50880,0.14481127594328144
11450,0.2528006383176859
25654,0.14164920402656014
64820,0.0036682691905457346
70587,0.15024318088566554
92156,0.12690386870138504
61736,0.24453361633495876
57644,0.023051114695593313
11296,0.4384717457527514
43400,0.07847994776155671
69868,0.026352871294059173
67725,0.07731655974792023
9407,0.05377400359737539
97512,0.1047861927392824
50157,0.441412361897786
62659,0.032641624142701824
63699,0.19855505211452534
3360,0.03675470383187904
75807,0.15538144806199702
109756,0.024714289433875263
11973,0.1399910674096759
96921,0.02990845904571584
17540,0.07185798335939929
40905,0.03604511211110149
16113,0.06230173276686708
20280,0.06853368456576947
87589,0.10068041548407843
33715,0.017133803536529265
81825,0.06097085832335693
98327,0.028136714034499327
80395,0.11116566315625519
49728,0.044737380689492914
40235,0.4040495767790211
15907,0.011750236906574172
31525,0.10575874134651816
56350,0.10032125546801854
102084,0.06906210032680495
54425,0.0857162902245142
63528,0.08840467619972461
102572,0.10219889295538997
103836,0.05553481170656235
65651,0.15885454069607535
90976,0.15123123886389278
68230,0.05476083863007852
81446,0.011283083054925118
104533,0.13521372550199506
50895,0.08548223851401857
73096,0.13570004962295892
21248,0.4997162694170774
92999,0.058584951990563655
46184,0.3327153052353361
45011,0.12383085574919726
109227,0.06364208942212846
86757,0.05985380723452471
27268,0.0758143709048796
105799,0.1107901749547671
93044,0.011027995550266775
89891,0.1568448308454496
44348,0.24219025400722127
81439,0.14031870943771643
47870,0.06542396544860098
68434,0.03668627225598221
1172,0.03397031688392879
53057,0.036713486089727965
92885,0.21551249265844166
38626,0.19654545985419766
93573,0.013865583639153982
240,0.05726458118300485
64056,0.07219087340226736
48642,0.11634611151077354
69757,0.14421924862628813
62362,0.05229223675788994
32709,0.05507613221322023
14216,0.10656576399671465
51901,0.08316633049078319
7980,0.21807145951629708
36904,0.106710675464194
70396,0.049641705685433156
2834,0.0990783351884067
57333,0.06127294871811925
98109,0.0823532880435272
91518,0.09643626005374797
41008,0.03296820258663041
7688,0.21752796966420349
54790,0.14630646155326713
7809,0.1269393431088252
6073,0.02507789506250656
6940,0.14090308517918784
92258,0.025011869655353958
5013,0.02638222028977259
74678,0.2926863058387012
101813,0.025478144684721486
98904,0.1514777385839738
91514,0.10604762554018773
30036,0.04986278279872025
97016,0.4121170703692048
39148,0.18461673809512028
33270,0.05122626694211835
525,0.05761054596011007
52008,0.10053158518396958
12356,0.31395882258685914
99270,0.11734347107891255
52395,0.05723886646398397
82230,0.041773689492196994
26425,0.12857015775033026
84281,0.09335958741814004
32321,0.3809826427316929
4176,0.0842471547221813
109262,0.023933588514513934
60424,0.08029582038947752
62205,0.08483034225386628
33343,0.2094488743418771
101103,0.09421100260797613
4089,0.22052282929965247
57366,0.04197358038788305
76309,0.07016481546017607
94266,0.031816620294084004
47903,0.012774897744734183
99412,0.09416837775284374
64963,0.25464367995708104
69624,0.1410832525126708
48159,0.055204843492671074
81169,0.16605043459291138
9085,0.2712247636125057
108349,0.10513443943519936
53457,0.3755591953157549
108382,0.16939232566494317
14197,0.24551223390500182
9493,0.1826518538121315
1286,0.2056935409659972
33344,0.02435872396148668
84146,0.03209142556225313
77608,0.04860886647311848
60584,0.16707197391538595
106143,0.26782966420063564
31961,0.050101604796017454
41559,0.15738004588190857
73210,0.08628526442442563
66212,0.09821370136522058
97177,0.078656547976387
37935,0.041413418246107996
43621,0.23596122950454462
17437,0.04209421880180272
71979,0.05571645042104669
22772,0.06225768059740694
40167,0.1287853357417941
104160,0.06315369339361929
52519,0.16928115940531527
58546,0.2318923724174181
79411,0.16957399215699165
24456,0.19014966953920676
94982,0.058179526594690376
19052,0.09565981210086824
13010,0.031064994855007695
52805,0.04562609333178856
83158,0.014702595681631873
90584,0.09359600720441355
93137,0.10407943010685017
58206,0.0513894138328539
1843,0.1912946049548476
47630,0.04571597378617782
89815,0.04940478501574304
42064,0.1767566854283025
50942,0.3715735091536949
100713,0.07699742359448564
90480,0.08084265149461907
10657,0.08020022154232222
19008,0.09732589714031101
48643,0.06442184449805778
9817,0.23548905185416324
100936,0.06913728579759561
57391,0.29514868460862215
101434,0.08125968918179194
89577,0.09666803413618728
22654,0.3446324795142161
93944,0.10397987724402247
24606,0.1370015734398237
32572,0.1471175274792365
88549,0.18513189092793736
34339,0.16338918981301567
28020,0.1172910924685405
86533,0.10134990847639057
32395,0.29194435864822316
55118,0.04852230428209017
16822,0.36135294946573737
64350,0.25531616126467394
70069,0.07481999452265238
39162,0.13386478295810514
99391,0.14455073379748673
13338,0.09212471545341976
18792,0.3767298278838213
7828,0.195681801602701
11645,0.038050168864307475
99023,0.0336257686438893
25505,0.02266964491024146
28760,0.1028678085317843
68573,0.0356469836642613
99172,0.10266681540604793
59837,0.06171663940460005
25838,0.22125208347038708
93947,0.2784143831481968
104125,0.11704991515495443
56761,0.14657304866346274
48707,0.06024370556529479
17092,0.0772183753879928
94893,0.06918898627709137
13995,0.07234143969756872
89170,0.096849892689512
6677,0.14192004803098793
51553,0.13275874890828507
106140,0.03428803074753327
18829,0.09346468872294658
31775,0.3359468436738972
32341,0.20593823598559938
6690,0.2656388142239566
61966,0.033806041391356165
84091,0.07523096699232966
29117,0.024670312837913072
76171,0.3089068556072719
8151,0.1169182904749116
78776,0.09962190753673328
78771,0.31800251230329263
19869,0.2273605366421806
35534,0.06296202348744565
70529,0.044954234147182935
84188,0.035853280434094116
34136,0.36485222775861115
7459,0.5314558964719315
73098,0.13855566417739174
70701,0.21771145432984013
42489,0.07530689239017964
33251,0.0912258246477811
48962,0.08074474395424598
46320,0.2767547436690612
64255,0.0452817383594004
58042,0.023599211108355958
79128,0.16957718207292127
46352,0.08787409947843809
34707,0.18505832340745507
68130,0.24141959800417223
20215,0.1028706180854452
101088,0.029405036481894912
31647,0.2864987122020852
73287,0.17328555130878098
104715,0.20724300754510586
14412,0.17696884329568
24802,0.0557589953142295
30827,0.045532424249688085
58107,0.09728566111577513
32263,0.20124102404603067
56086,0.15434806401024495
77188,0.026204884099314395
17191,0.05422504285878919
16717,0.43565944310233384
83622,0.20160719434075938
34777,0.1482987579549899
76508,0.1023740726904923
75550,0.05977761118626692
77956,0.07369931010290083
29442,0.17738354760903188
101274,0.07656044992239432
55102,0.17357043827751403
2759,0.17197758318461354
74247,0.0928437429871135
50598,0.23022071666981
77643,0.04685974017156778
12586,0.23393421951409876
34465,0.07292479715234441
16178,0.13913140303322874
53883,0.3415061193000871
92013,0.09477922248179127
36874,0.04931297651440698
45158,0.04227380918291045
100544,0.24825995275907256
33121,0.06571106464641648
97249,0.10060493799569777
95646,0.014079722407499898
83888,0.4008610117231325
7954,0.11067386165282474
6803,0.05779257750262681
12352,0.06088812439073988
3378,0.019203348041773257
41830,0.2570086881994227
44848,0.0217529346474202
40625,0.10722346878243257
13020,0.21764561774278157
37621,0.17335033812369566
71427,0.1064151357231929
75335,0.032016398939078365
15744,0.10936544009582694
66681,0.011340585879579866
106590,0.34460454315303646
57960,0.3160323370466234
4186,0.24275122707588512
440,0.09423601242513847
96334,0.04871897295236242
84017,0.2308007161646059
32045,0.03451791644127997
54380,0.05105722177279728
2103,0.07189426455612975
60221,0.0521719735336583
20771,0.16198864510535174
2972,0.2928302170982563
85520,0.10477726839062616
99644,0.24315524666947932
75984,0.11585369477468603
53809,0.03594634942480397
45571,0.26579794639756377
86765,0.1906724091878304
53394,0.05363008174568224
73342,0.09599133473185757
67041,0.3219406632379134
6254,0.19322669488416858
74709,0.17531033021835582
6299,0.2602656012862651
16096,0.0669775547106722
55264,0.18764709184731296
57742,0.08581299819547808
2792,0.30461793699295076
42797,0.11771728865383325
54137,0.17268328484759077
51611,0.08222157307902561
68074,0.4396815175819078
22195,0.09234983363457577
64832,0.032476298520463125
62730,0.26730647835753185
56091,0.0659365710953926
21020,0.14040989138355806
90460,0.08341610081856314
83793,0.039645334074030585
12847,0.04749646898790881
54298,0.09667384510025674
37787,0.050011160194271265
550,0.11477107474129468
16186,0.09110950028187965
52021,0.11628071517026418
76063,0.1766552795530586
106997,0.07871349491741217
61659,0.06381894709686123
61618,0.07342778837872596
7097,0.20220446247929189
49894,0.07105170759813408
3781,0.054320223542254645
83327,0.055690413047035064
10709,0.10485956508416637
42591,0.01644064022299609
43673,0.0915370700159111
19824,0.4197061940206223
22965,0.033707192724050115
107115,0.11913598538637078
39621,0.15278183052086322
31554,0.06008163656427242
61108,0.12874950627997542
8160,0.05793575384390277
97183,0.026890449309427366
28034,0.1026818335360747
95067,0.1560560524237771
63702,0.20573009129215575
17156,0.030207852683953523
89912,0.1876381431351642
40389,0.05258771442910387
22494,0.03420968188872885
104945,0.032280628752668
5103,0.11321955558464238
73321,0.06515666979468464
95018,0.06804155737528475
63111,0.14473844884139983
98612,0.045456722557294396
70737,0.09442994982290517
47217,0.05833839680465483
34668,0.07517084818943597
94486,0.07393074558973624
21620,0.15475406257052401
80032,0.03622590860970097
50250,0.032698727660119435
77810,0.19901679674907638
13758,0.1873789934831744
83006,0.10496992320807164
11422,0.07576412253581698
85895,0.07886321132565123
56756,0.06428679780166843
87755,0.36412621602064865
77698,0.05509062926214558
101647,0.17679280949500684
62278,0.05798935392595774
99633,0.08766295090079895
41440,0.11638100062391812
70226,0.04901064669787196
24493,0.10757701691128826
85661,0.1454000790122822
63521,0.11742761545593965
58496,0.024335374810441547
78778,0.11450446437249841
101884,0.05608962227841952
69294,0.14532031506271884
96798,0.15468065061153108
59477,0.04107736292158041
32663,0.129506848176633
48335,0.2675913735005972
10399,0.248257976420252
66740,0.11945140890331737
40948,0.053449943537615924
94250,0.19259544577215149
68580,0.09343885706825389
67249,0.2637737542035864
90346,0.06399247362256175
70384,0.09336977717053342
95184,0.041227681887720406
25846,0.1444968439857077
105302,0.026242141029691846
58998,0.12385545963428465
65509,0.050816799618061424
60237,0.07580746789957295
41957,0.03492332811919101
36887,0.049388820356138716
75121,0.15620702385937832
71537,0.04804633235087728
55398,0.1136649224982464
53400,0.14253555372666715
12682,0.46529864501596513
82749,0.23476083935551903
59748,0.06705955444843052
6275,0.16058819929719906
19247,0.25416634761290474
49847,0.04423940638214681
27022,0.04843081003553237
11893,0.09282112251792649
107915,0.031504785941400465
44241,0.0726362172920742
79502,0.06063414732150585
14284,0.4493553764151036
95016,0.056051982073264305
34669,0.154639761256692
24172,0.16372075128276029
31957,0.13226082727684152
83804,0.1818225115319911
98945,0.07124118618227679
95030,0.13494622382819904
15692,0.15952862222782652
55871,0.10801317535343871
83723,0.048237776672913846
75531,0.17523261642494603
28522,0.10050171066911284
29384,0.1974422134026941
18174,0.12375736575125838
42497,0.2930756655725216
26943,0.016998723990271334
88460,0.055675610676967136
9026,0.05796250514171972
102976,0.26807381431380045
88726,0.39124485571621037
60054,0.04970658645637286
97760,0.2873756983224294
74345,0.2595114530338903
14722,0.2711217154876222
31523,0.13228231460265857
64898,0.10077148770046171
49947,0.18517250992505335
15843,0.021965591950530324
38324,0.04657899436369436
95715,0.05032776689682042
80036,0.23439655605121948
33298,0.06306053225764888
107185,0.010705885202652962
22978,0.3006657859234824
109573,0.06606884565824993
70605,0.046371623086053505
58455,0.10782578603105973
54992,0.3262020380543962
72094,0.0625914308048291
36551,0.0594526154476585
94966,0.05250566682876845
26467,0.08544204309384978
38581,0.12021062541999428
80622,0.14728551079327146
17962,0.3097045372000091
78827,0.019206557361239704
2287,0.07453595520812197
3041,0.21079919946090314
28865,0.12301159737399975
24573,0.03554960870293543
10903,0.07328606608452587
82789,0.2581469775842345
78536,0.068139994208759
60332,0.13593654853690876
14826,0.14030021239033927
72170,0.01761771568940551
19717,0.040273066700573894
80081,0.0338605733198246
71651,0.011823622496543042
80360,0.0828347168877462
17849,0.13332342991437862
71773,0.22447056908248758
23869,0.14459848214807444
78725,0.1517499950686423
53878,0.05768510438749845
814,0.40711892889338663
102459,0.19041586072648223
43547,0.08024333067264738
74445,0.1590241578871349
66280,0.13426456852493646
12052,0.14476363123262936
7279,0.167467365722479
92091,0.14624134223142587
82735,0.17159723942450603
64879,0.02279667310716553
106898,0.03298314160569297
30015,0.12547682871032356
17789,0.08387221201124262
2517,0.007139182059807473
95035,0.046497697994729234
106128,0.054460619841725046
52175,0.2714852082512066
27943,0.011149570126101929
103331,0.10588186640943267
35567,0.1653942479748548
37062,0.19110102765059547
100413,0.06881106729950906
89278,0.02484570393539968
29636,0.2977110833923563
20263,0.08783989417284727
29160,0.061167415839297905
26754,0.047068331555457345
55432,0.04100452352034711
63240,0.10885733512790226
92178,0.15070617747498471
53492,0.06282057283728802
73991,0.0866913152147279
3923,0.02711948961881504
54100,0.05980940905389763
84151,0.08710154885409294
12036,0.046438718089567836
43959,0.24308346287339147
96894,0.00806362956315004
49751,0.05967176422491748
69706,0.13113306669703723
87702,0.2223620506310599
90362,0.08379651780604393
25043,0.09110868989988337
2910,0.30124047571069046
84216,0.07515981263610369
89455,0.050626825879956996
33807,0.0540558381330255
47659,0.04248029500952778
103672,0.10279070408547099
55707,0.09170246705564328
51995,0.11428577143425084
79544,0.0876010898704696
74603,0.05821344092272133
95603,0.1411659865637927
94944,0.0766288795764572
8108,0.02211645831334658
13255,0.09528515538080302
37248,0.1157696525541115
106406,0.030915320638255944
41128,0.15655941985702085
33601,0.39924202282800997
91181,0.07691273768221439
437,0.17302513461106672
94690,0.12089364136030728
20154,0.11400815664914754
2827,0.04926994504500838
38297,0.1079339653935597
8918,0.0961293595075981
37458,0.12984708486397342
44874,0.1178344502121393
37865,0.41547356263947016
33481,0.07867516139182416
85376,0.14011958698150503
1132,0.04538484460978604
64219,0.05107661136627255
26861,0.04519426875931006
101423,0.17854828487699115
24813,0.08933297737008636
92050,0.15177482835845166
110110,0.13917574517914355
85330,0.12630606213265727
19364,0.042816422664607556
9905,0.10422858615837884
38847,0.08338123608662285
14341,0.0674743983933034
17765,0.08464112374182435
65320,0.1291956637887783
104217,0.1419121182224327
4114,0.04211727918118527
69576,0.12196593430947322
15551,0.0756458576459281
95412,0.17380826806571292
96310,0.12724344038154664
105745,0.04150505751758292
34510,0.11467894296719176
64805,0.33036605350147913
95847,0.09873755204447529
91727,0.2788222333858807
107755,0.09545502479228479
53237,0.0940601620498337
37332,0.19535894743187035
11248,0.03489502613802444
18190,0.29920763855475174
57401,0.10072224068900736
34502,0.027859917227294608
91069,0.019174292493607234
67670,0.015479813211110945
33370,0.07451690615475079
31863,0.2083658517987378
75436,0.16652222768616187
46870,0.203163264318174
105174,0.020814002122849888
81192,0.28253579173243265
50652,0.028311927812759433
61913,0.061614542763355325
20275,0.026386233752436757
86747,0.022450803044264958
84286,0.24501313921412762
69510,0.09925514230813523
64217,0.049236419554141396
39087,0.04699028347112939
101651,0.13360165372693722
44861,0.045819515198127846
60131,0.013717560297936126
22442,0.1207023746468398
73982,0.06825601368444423
44173,0.042335261472751184
51337,0.07557784814458433
69265,0.2723984628560047
20744,0.14560961839395062
84322,0.1296483483549377
74503,0.404551861883511
84939,0.059259500460239437
93804,0.025954823028463463
26610,0.21850749230163777
98292,0.3530132432198364
37245,0.20607035231806745
63878,0.2624086254471926
25719,0.039166460190318934
93200,0.11239425866710988
32269,0.13929999355669637
13459,0.2746178927608575
31252,0.09745544168707977
24603,0.07059544338647912
26665,0.06820241580705437
68588,0.0348124166460541
36722,0.11267342858715873
105502,0.20227658704713408
83541,0.04161544997321864
55496,0.15596885434452057
3057,0.0750800358298411
84581,0.045523089282808654
71524,0.08427106483087415
47495,0.13394022756324114
80785,0.04977163154247747
45816,0.05260832906658254
8009,0.10627470345000047
59694,0.22014616403511864
74548,0.22116470026557083
99476,0.1371079200265463
2845,0.10383688323637245
20693,0.09420175216205384
98554,0.04177351048016765
91978,0.2582592937455061
629,0.08790470375896017
88600,0.1654946709939039
2288,0.24064909773980006
23616,0.17638128390796431
86557,0.19868673616145743
108949,0.0787922815653257
673,0.04698039318043357
45948,0.23615637378360763
3538,0.2117154325862577
91994,0.14074202922312065
24009,0.2600588464659524
101597,0.06751397414856618
32129,0.3140185733401583
95056,0.015698352053415757
33220,0.03757356262616988
57577,0.028930528990978924
12761,0.2458990020178603
69739,0.14050570478742844
18950,0.3039352953873392
51758,0.07942593097957773
65988,0.23524409180812395
73979,0.11585421078177964
100981,0.015456493776219977
30736,0.1166806256801232
44318,0.0827570742391211
39502,0.06699831611445128
79000,0.14333852243575743
101343,0.030737295830229404
66368,0.2496127222343388
41256,0.12269511591624205
8381,0.036159193755941184
22584,0.046760340138695185
50577,0.168777469038754
74830,0.1560948477389298
80398,0.07191835773420875
79800,0.06596358662528051
109357,0.07630306368187233
7221,0.2092397446850192
15716,0.15236692943754832
84567,0.045821112770476013
10188,0.40344476553181624
102351,0.17003499964492513
18219,0.08965310875704818
19762,0.12960859214171994
15378,0.13504238531991472
20051,0.13264525344311645
77966,0.19046226481539075
32639,0.1429769716262443
96075,0.02084624491557627
64891,0.11905002050051111
39931,0.1357384636961946
50690,0.14949053185346375
37547,0.39509686503540664
19326,0.10321597495767651
63470,0.044708504596556335
29067,0.07053063951558963
81341,0.3307005610007258
87331,0.16901557508103862
37812,0.1992613255549001
67458,0.03672752801118946
16731,0.055924611993627325
29498,0.1467694995577994
77050,0.06967379288422532
66344,0.060487206361748556
22312,0.30848127747254134
86895,0.15642812491249722
96571,0.05853794461398548
55531,0.2814714233269746
106994,0.18498053279793972
86014,0.25543647330217484
109006,0.21187430765444562
68871,0.16999853324790767
63714,0.13632009085594096
66494,0.12518401916529015
71082,0.09920957947228017
66542,0.29592905256641205
39337,0.07110544503221468
52739,0.29394565816832013
94229,0.08207656311483992
5406,0.05391130322780405
8504,0.39617475421378046
97918,0.18040490188306826
69169,0.25200917652502136
39785,0.03893747780428044
4320,0.040913004107754156
57670,0.29803094945955205
94148,0.3159190099525002
100949,0.16986488564985477
27696,0.12085648404217496
28105,0.1657195276372421
10849,0.3676544729855929
43691,0.029481927471429584
26128,0.11309385680905469
95253,0.11554686088250467
101033,0.06444774319329946
27508,0.1992316768852086
77844,0.11920007782262818
16931,0.13661802471985618
50370,0.09872975498468729
66308,0.1612147908559579
83678,0.2030148052679251
81753,0.09062606596265572
46715,0.24443937558964754
80418,0.08519752410416404
31403,0.03545737217185347
100975,0.24927736884140184
16865,0.2091118098445226
95583,0.11360669364678783
21318,0.13230516327528247
77478,0.0433623549182361
106716,0.05483185696372654
21446,0.07796454272935646
104946,0.04950059728577869
74960,0.10938729295143083
2402,0.15594176446185423
101641,0.035321762478568705
13208,0.13992856498606013
42620,0.13771580549606868
34597,0.03917211365335561
85726,0.17355713601722184
39718,0.3653058741758595
29116,0.25610281221213194
1254,0.11282326485008615
59472,0.07932992224294755
108381,0.13104436462582492
47262,0.15910024786531354
45817,0.041085993076748956
53343,0.02533783982020948
89037,0.0781707534665206
88110,0.02591304085615479
20739,0.1216825828650091
54631,0.09228611080855241
71220,0.04036767154582963
79918,0.045362249718135864
25950,0.14564559776068897
38291,0.024375759491358413
6068,0.15246916006791575
41378,0.22441098555268219
26841,0.06458718073681641
97574,0.10413758733204768
35634,0.16104439577409596
40340,0.01900973779338653
50900,0.26174504669582904
104030,0.02990203784669537
23347,0.10811580780268995
18154,0.014458952530773712
91,0.1316056629134698
45706,0.09122211224286375
63825,0.3238999292893455
90526,0.1364444787624509
107692,0.12561885358741598
100172,0.09343186950906988
60984,0.05486265944908321
24608,0.16246443339824648
6383,0.14416227170544618
36619,0.23630532049935388
78510,0.011773425199514045
42813,0.10651077980385534
80062,0.07077704865429711
109075,0.020448595375553644
82808,0.16791705281814565
80208,0.11851368392599661
8517,0.37060674609266986
94382,0.3865147236254028
73988,0.20509345327275075
19264,0.2508483525895088
88768,0.045583392310603495
88254,0.03079349023903023
1887,0.1272098121797374
15725,0.3767748793023507
70854,0.02987590289758855
39596,0.06928651476461063
65508,0.20396049951407338
39188,0.2315331991336019
102029,0.11840883422408599
91813,0.11696666865789397
97508,0.507434163741932
74774,0.07624297187367841
18953,0.03814853669574157
48832,0.08672740886555518
56103,0.16167205863323492
103809,0.07526142281973339
3368,0.32356622762435794
33608,0.2650790891962886
70431,0.14618671246519008
7270,0.054107583625706446
12182,0.23893364940979864
4679,0.5540300151576255
106444,0.04763076748545687
6990,0.058872790683845086
28111,0.11556103120024314
72020,0.03882180357143831
16181,0.05812730793055259
42758,0.06244643171366814
100433,0.052730279869047214
31295,0.16612348601381816
50025,0.24097362144975898
46637,0.12228121603072666
34907,0.08927514879501028
17247,0.03561034625574961
107169,0.17453269723854967
83222,0.038572792097251604
19948,0.03939128816140927
39275,0.15781309101941945
82901,0.033490568579746194
108215,0.046441141529159256
86222,0.06736687813143659
84604,0.15067666287555984
85205,0.19671528523463547
79538,0.02898038846751348
25968,0.18111554073297043
30800,0.01421489061013109
13250,0.07890795338613274
83236,0.17446113984823594
28914,0.06445104803332515
42456,0.07469162721804272
21067,0.12444185395557646
60021,0.16306326983051464
59685,0.036919297008407403
15808,0.3109141215200083
33600,0.04520841190931173
23199,0.11887300797686597
48468,0.05582335745545514
61997,0.12619745324898712
12048,0.08391595431647304
95003,0.008721885362081709
1901,0.10473675290365655
60082,0.14506992850281558
77073,0.043919260892212195
22240,0.03986114172234496
39755,0.2526375780922073
44237,0.24702801259858967
101198,0.1452407933046262
12507,0.07163685261134378
1119,0.0380927128836059
682,0.05952354924211936
55308,0.04567215694069886
95698,0.4520266662905106
21528,0.2184996665123177
15969,0.13095893849461893
7657,0.03228497890203212
62311,0.03628607744288451
82878,0.19774309918548943
50293,0.03736537301077226
62542,0.12353579880805483
102769,0.2076306301931119
90393,0.26860614935740573
5881,0.019222453938016117
58903,0.04065824531343064
51520,0.21131452919078653
31072,0.14394700516786632
98352,0.04215630789680504
36713,0.0469853191826127
100554,0.13408205292925177
76855,0.012875038481797642
76256,0.15052020754322762
69353,0.06737947630261108
56731,0.21736174670014807
64439,0.05048310307917156
7482,0.08861843885590007
49519,0.42366811552975303
54582,0.04306874681692269
76484,0.11813652961868999
48350,0.08380330240373558
56403,0.11312441506319822
95277,0.13582692285463213
36173,0.0934455110931678
94409,0.05265912735011479
32985,0.46815837622251455
26385,0.03564908905425187
95165,0.11381468511163244
1079,0.031274077770211184
88036,0.18187723663399033
33737,0.00955737989483147
58788,0.030164748351678896
35408,0.08013858394063252
41346,0.07462520265976583
88855,0.07805736615209176
53229,0.49786409639611756
43805,0.0889409282989402
105342,0.03639931282370109
11915,0.27661372582949095
96605,0.03990242398875177
9243,0.6436199672709241
29947,0.1418319342798285
16373,0.1515211770073459
53260,0.033940920088600265
64425,0.11900873718954202
2084,0.054333008490195414
101998,0.016269184890020653
69297,0.14670562615628296
107715,0.060590382088734365
11519,0.056349968428094775
42135,0.12519397978539465
106764,0.1840236241914879
78584,0.22972730377583356
67813,0.053053653517657576
106953,0.04088013687206514
105801,0.07862536769703862
57860,0.023439995171930763
12531,0.1499498848263636
97834,0.20537951642552846
19120,0.0634132085190981
45663,0.05574368923795541
72996,0.11223406421202102
68901,0.17283776049140084
18023,0.06306439555162034
44800,0.041960594671622706
52081,0.3473554334600582
95111,0.08531788389384967
34393,0.022717585265491978
93606,0.06102377591796586
67678,0.06719528088694664
26474,0.14020742414199702
13573,0.20316953266853163
97706,0.053021120649805784
90686,0.21391713541208782
75637,0.17132010863616048
83824,0.015918763184958783
46028,0.22190426825393614
58485,0.14846459109822147
96467,0.12336582081826113
86649,0.05507329855131576
94785,0.10175707761661894
97062,0.1701962778313849
60243,0.19631710036584285
68840,0.09909013482824894
94916,0.22497266829644452
77772,0.196352059240402
36877,0.07520597199897756
62838,0.09095353748051264
54831,0.09025860641641034
56499,0.04317253565203074
76814,0.4228111836237395
37260,0.05681922814261207
45569,0.11078633780878915
61048,0.09192811202388328
25446,0.10234826295738442
99008,0.09235730606703321
85781,0.06117320783811455
41669,0.15790827902698645
36151,0.0225531999511524
61671,0.05007146825697495
50784,0.01360256201357913
105962,0.049995767411054846
95227,0.06127154028568242
61650,0.022863417953883004
82726,0.3605299918459661
106038,0.020639519789548585
2739,0.09802083292283915
80919,0.052884569951462054
71810,0.032883000566267126
97196,0.08657212336142056
85685,0.150410829052942
15850,0.13604111186372495
27751,0.3350160329119197
100398,0.20267683936111788
9518,0.16868812320102858
5677,0.04092853994801158
94368,0.11872223880312874
70330,0.05109632585955072
98906,0.09739320370012984
95288,0.14219179275639665
7574,0.1662792681862832
52540,0.7122438594424659
34060,0.22455152151091448
69767,0.22322870162514555
80962,0.14502473364799848
71565,0.19423004828146284
103563,0.018763205460770357
105162,0.11023676354271582
3336,0.08575189078287565
90243,0.032363009512235454
12803,0.0755613756304971
104659,0.09462850394242536
95453,0.13758129135724426
7653,0.024615918553417226
102462,0.09172351767232631
84027,0.06745888523350306
22935,0.289022340017689
51658,0.08461440556744654
94318,0.40936378583367095
28128,0.2927220444072696
